id,sales
5780,41.413829327927736
5781,25.974199282984408
5782,32.039020744249974
5783,32.13582250068121
5784,33.53428680200183
5785,37.08429804359535
5786,38.688222735947896
5787,40.870886691559015
5788,27.799309959371605
5789,33.41293157473685
5790,31.018631679990996
5791,39.419013101627066
5792,43.09296697092325
5793,45.50217073318366
5794,43.69880334879607
5795,31.581464660916673
5796,37.01972911660389
5797,35.679573334910046
5798,39.634570139528414
5799,42.98460593948429
5800,43.25827364310709
5801,48.17868869890194
5802,29.770605446030746
5803,36.305831121396714
5804,35.925184589439496
5805,38.2510455852243
5806,42.0805819173191
5807,45.13333008680945
5808,48.016210117625825
5809,30.642891909850793
5810,37.37415420117206
5811,37.826634445818826
5812,40.90099448493279
5813,43.15017272963426
5814,43.94517320790981
5815,46.87645395403502
5816,30.5652746996077
5817,35.564988984733375
5818,36.6535270912457
5819,46.540265376138656
5820,47.46662614596019
5821,51.23184045685136
5822,53.21901354672401
5823,37.46248042510817
5824,43.1943173922274
5825,43.69735361039974
5826,44.631939870337504
5827,49.13017971866358
5828,51.09123152367921
5829,56.95250053800658
5830,35.93204258144335
5831,42.94986379146563
5832,42.75695200516582
5833,48.459879993872136
5834,48.50403426305042
5835,53.26728712581296
5836,54.59361681460453
5837,37.031576459654616
5838,43.47061067080608
5839,43.309874019219684
5840,46.33601611850165
5841,48.80519475111014
5842,52.97731915773889
5843,57.291726752838244
5844,37.92845583576298
5845,42.31651504413411
5846,43.310767282551126
5847,45.20648927794249
5848,47.82520272964774
5849,49.58403320073302
6660,34.46717913991519
6661,42.10900771838063
6662,40.354836481916045
6663,45.225274437438436
6664,46.22234594414814
6665,49.899439544889326
6666,52.76989236439869
6667,35.23017560175795
6668,43.39441794283799
6669,39.95862076779167
6670,44.754722119351044
6671,44.71347469500128
6672,51.12125924427679
6673,57.862078316840964
6674,34.95686822161229
6675,40.74638452068126
6676,42.00910599842451
6677,44.10000912948257
6678,47.25609436067178
6679,51.851288694544884
6680,57.98123248382147
6681,34.19316068510313
6682,43.10964720352019
6683,41.684258624139396
6684,43.786857250617466
6685,49.19985013372384
6686,49.80635827173699
6687,53.78116277345343
6688,34.338857267449285
6689,40.964061508753005
6690,43.060533584836946
6691,48.465307539623396
6692,53.93226508480696
6693,52.831650627517526
6694,58.19871455913968
6695,40.1453637352606
6696,44.20580291492406
6697,46.84437982684345
6698,47.96083325007208
6699,53.14195449533844
6700,56.30380692127127
6701,61.19777751756443
6702,39.37154957239928
6703,46.35849511990157
6704,46.399761506437976
6705,49.34646128170036
6706,53.81282137121108
6707,52.871956939850186
6708,58.88808729682942
6709,40.85750874013609
6710,47.13351927164559
6711,44.29704513246822
6712,49.7924696456993
6713,53.099873326013096
6714,55.88591040509349
6715,58.76293184946305
6716,42.47428763566107
6717,47.053911123228616
6718,45.508685717243566
6719,64.36850627006471
6720,66.35929318025426
6721,65.637428774902
6722,72.81274665611932
6723,46.539955227727084
6724,58.53516642176335
6725,57.30932636590528
6726,59.77739073684963
6727,64.23589893563111
6728,68.76821072348604
6729,72.4865312612284
6730,47.56791492559444
6731,56.361416089325644
6732,56.4997704977909
6733,63.31746449028357
6734,64.98787118005079
6735,70.49378798945529
6736,68.68384089359908
6737,49.27182754342964
6738,56.64301735644793
6739,52.77404032029238
6740,61.469840003523494
6741,64.43316303572006
6742,69.61949485012036
6743,73.80221723620802
6744,48.68539600787891
6745,57.338407289889616
6746,55.16979207209818
6747,61.31423454663031
6748,63.991654716031356
6749,69.80409706001686
7560,24.53491928572844
7561,28.518900198915546
7562,27.724538171176555
7563,31.459354120136283
7564,31.37127670582988
7565,32.63737520662335
7566,35.35095402096718
7567,24.916991438998878
7568,28.778280854804333
7569,28.958532888950433
7570,30.24093485903406
7571,31.462057992039743
7572,34.789271853666655
7573,36.150485242419236
7574,24.331440353914363
7575,28.036345782720954
7576,29.713342273175385
7577,30.80097710275316
7578,33.38050369458555
7579,35.96434851658045
7580,36.55850024185274
7581,24.37422015037782
7582,28.581419249872262
7583,27.768066038779647
7584,30.752650522945082
7585,32.06404916215636
7586,36.53890479388826
7587,36.797771659026935
7588,24.71688237775566
7589,29.880127401308734
7590,29.251023854336072
7591,33.57908079532811
7592,37.56189396257853
7593,38.87808187223295
7594,40.11968356576058
7595,26.53335020139785
7596,31.71233026974151
7597,29.26359194521031
7598,32.92811180449566
7599,38.800972829048504
7600,38.778362947874655
7601,39.66921671687119
7602,26.49849063060754
7603,31.674429215003613
7604,30.30512934579678
7605,34.739211094705894
7606,36.83591968319408
7607,39.51079067392625
7608,41.041970372226
7609,27.30198854645769
7610,33.051430843701475
7611,31.63820238702533
7612,33.343854161288306
7613,36.29088746295417
7614,38.48420215591556
7615,42.04050596985004
7616,28.95916974206906
7617,31.895172086259397
7618,30.04083614580097
7619,41.26268372760806
7620,42.39130316743653
7621,44.959863347897915
7622,47.408147549618604
7623,32.37392788764671
7624,40.551399974254316
7625,38.288390384235285
7626,39.68702817521105
7627,42.24169982679399
7628,44.924793004039486
7629,48.81440424764236
7630,31.70747204000518
7631,38.56662107359955
7632,38.62820882255106
7633,40.38058756922461
7634,43.70229277426271
7635,46.65003680152114
7636,47.8508701975091
7637,31.772319978832712
7638,37.52752890674654
7639,38.80563572316743
7640,40.054972114329914
7641,43.402511210968754
7642,46.00163947143482
7643,49.45051784460023
7644,33.08362856366676
7645,38.86602909349898
7646,36.4654398534131
7647,40.0950347700785
7648,43.35999082034947
7649,42.402534128746076
8460,34.106812993361096
8461,40.68718358720164
8462,41.40518901569349
8463,45.32061936603092
8464,51.23117471168128
8465,48.80269456101403
8466,51.45044331521903
8467,32.694657877567906
8468,42.36864917141038
8469,41.82003288018039
8470,41.433563812429725
8471,45.751984430663065
8472,50.72554835714689
8473,51.178465029394395
8474,34.09114339136073
8475,38.91349417783006
8476,42.92798376040367
8477,42.28488833666636
8478,45.18994198511869
8479,50.16040883941205
8480,51.23105278747257
8481,36.64159112648001
8482,41.40886065559727
8483,41.491419839331016
8484,44.932475545934345
8485,45.03682833574472
8486,50.910978051517624
8487,51.78735156626223
8488,36.3599776260409
8489,40.118089288425175
8490,43.59286476134285
8491,49.00645861625089
8492,50.737031962041975
8493,52.438797226901414
8494,55.966858805335576
8495,37.10121368594875
8496,44.45208219693067
8497,44.790251870132366
8498,50.12655047673203
8499,53.591434020189276
8500,55.947422108207405
8501,57.41074256423108
8502,39.4638858621085
8503,47.00035380208461
8504,44.71414124066202
8505,46.6075149740357
8506,53.84177634886033
8507,52.99525816270187
8508,55.83033578018858
8509,40.74262949251197
8510,43.96986611807012
8511,46.852745956012306
8512,48.34847412376608
8513,50.78160072123467
8514,56.88367808027244
8515,57.53339129794271
8516,40.527203233690855
8517,44.01919239774422
8518,44.45299340061914
8519,58.459693031930684
8520,60.697304961555986
8521,66.1122443377037
8522,64.2950204943293
8523,46.859767824919295
8524,54.01852927957166
8525,51.173765904073285
8526,57.59642156688901
8527,60.77478440900947
8528,64.81277082704683
8529,64.71782565292925
8530,49.220063394077215
8531,50.4533199210079
8532,51.187725161968196
8533,56.19912866697823
8534,59.735504726608866
8535,64.64452125504152
8536,67.82516157900811
8537,46.067195892042065
8538,51.27568438027601
8539,54.175633366512734
8540,56.272657504766684
8541,63.17353768126621
8542,64.14028717458301
8543,68.43264079269491
8544,47.0484961669057
8545,53.70488111184447
8546,54.90039735011625
8547,57.64779348427177
8548,60.645838404343976
8549,63.981173694730536
9360,34.59377969875271
9361,39.92807478926193
9362,38.48190385441475
9363,41.81510195916063
9364,42.23619396174378
9365,46.95805490076263
9366,50.039013624342964
9367,32.935764574278785
9368,39.365906779568306
9369,38.11577013885271
9370,41.954917481675665
9371,43.22037960782424
9372,47.87158920533237
9373,50.09680669300763
9374,31.84774493594351
9375,39.51760647541676
9376,39.90054075082482
9377,36.43969847374536
9378,42.61752294873896
9379,46.400202688756146
9380,46.518829067715046
9381,33.07738970759294
9382,36.911792859192296
9383,38.157687826800164
9384,40.357850619305715
9385,42.357841257037144
9386,46.29237511246443
9387,44.396242885572384
9388,33.13926865630646
9389,37.697287200153816
9390,38.22952289562036
9391,44.53207626790615
9392,48.49668541497489
9393,53.532281981130254
9394,54.88008138888533
9395,36.93380164933756
9396,44.56995428055275
9397,43.64491192400859
9398,46.64059033478038
9399,49.43535531753401
9400,51.62641942020917
9401,52.9219932812035
9402,36.186822766880724
9403,43.80955882978863
9404,43.04855342132581
9405,45.311803770312906
9406,49.504900509490014
9407,51.25027850542479
9408,57.33743944792724
9409,39.21992683811357
9410,44.36074850851244
9411,43.7456937023206
9412,43.61872180219611
9413,45.805105478587365
9414,49.72122742569292
9415,53.22649198349732
9416,37.70439101106734
9417,43.21429988479088
9418,42.97571840359392
9419,53.30419104226426
9420,58.66152768122365
9421,60.56585510582759
9422,67.08888678915626
9423,45.36879327447176
9424,51.778910357289654
9425,51.7963872696894
9426,56.07221090045273
9427,57.628681784263314
9428,63.008623733339014
9429,62.92282472210228
9430,42.14824408302831
9431,47.86542294397249
9432,50.97199048946527
9433,55.93728709008428
9434,58.91707220823165
9435,63.037388267674345
9436,66.98480177763449
9437,43.21220541714223
9438,51.281726506889605
9439,50.84278752725247
9440,51.10429050973014
9441,56.72558968539034
9442,64.90628014385318
9443,65.30980918682413
9444,45.58692113794561
9445,50.301592786406445
9446,48.47535878470721
9447,53.39045095034365
9448,62.301577738607435
9449,61.49851685014751
10260,31.54086668772286
10261,40.805687539626675
10262,35.78050547592426
10263,40.1364379457531
10264,43.17348228084011
10265,44.347778657161726
10266,48.852063293007454
10267,32.616960224284036
10268,40.51057466258913
10269,38.31500656787576
10270,41.38092704031464
10271,43.26411482930005
10272,46.72785974627707
10273,48.64562728070046
10274,32.311695745117824
10275,38.589444591958525
10276,37.771287784345276
10277,40.735409302379416
10278,41.12596084151993
10279,48.3811003843117
10280,48.73944495749531
10281,31.84704719548739
10282,39.14082420969641
10283,39.85753336514125
10284,38.99454771012395
10285,42.122431173726255
10286,46.241845040324236
10287,48.11285504232279
10288,32.11672615560506
10289,36.86673324583806
10290,39.51977763290965
10291,45.01593361583317
10292,49.89715032994054
10293,51.73584884394361
10294,51.330946529535744
10295,36.4770036425477
10296,40.86282081632312
10297,42.18711416580062
10298,44.04191613004794
10299,45.145606837839026
10300,51.8293716049817
10301,55.123304776181335
10302,36.990723921328375
10303,41.57167844482482
10304,42.55204939118921
10305,44.78789462673074
10306,49.03536106837091
10307,49.64061294178227
10308,52.468833231996356
10309,35.618202254604256
10310,43.8349916178117
10311,42.74802276975951
10312,45.873160782193246
10313,47.39945176164908
10314,48.42256375216134
10315,54.92354583126133
10316,35.95344209269675
10317,41.01264770146204
10318,41.950969641734346
10319,51.92561049761575
10320,59.28092157492435
10321,62.91542349884973
10322,62.30449453850846
10323,44.556185020943545
10324,49.423112337791295
10325,50.8324464780031
10326,55.96912960474997
10327,58.581408375158425
10328,62.91499805383424
10329,63.25969371557203
10330,45.678993709854616
10331,54.70414462141082
10332,52.18001489129017
10333,55.59768603028352
10334,58.98226624183924
10335,60.547055990477645
10336,67.34955758905892
10337,45.60053309216867
10338,50.80678554022363
10339,51.28017235296846
10340,53.783898076517474
10341,57.37227045926573
10342,63.27046241368494
10343,63.686617505966026
10344,41.98495597249219
10345,49.75796406581803
10346,50.48244695728338
10347,52.687652672141105
10348,57.83426825148499
10349,61.15552499685161
11160,40.52414515226032
11161,44.11800771820104
11162,46.601869579926436
11163,47.30223760524007
11164,53.200813169641
11165,55.279099606425575
11166,60.15044471701482
11167,39.78334499381589
11168,47.327196451938875
11169,44.79727501632159
11170,49.9413462521878
11171,52.32190385004871
11172,56.6530884266354
11173,58.90022565782307
11174,40.468350259056464
11175,47.85818609422146
11176,44.91208502170419
11177,48.182315950655294
11178,52.414134946742905
11179,57.55502649909936
11180,58.04013306432981
11181,38.52888644748109
11182,46.320390531618
11183,46.93392507753575
11184,51.20225317413663
11185,51.8706559842871
11186,53.37567671715964
11187,58.4924556514718
11188,39.285933328954776
11189,46.888250751078324
11190,45.827305022317745
11191,54.817545922144696
11192,59.764339559997495
11193,59.1422431684892
11194,67.4099120604528
11195,43.19603076372448
11196,51.723236428400035
11197,50.225232223051755
11198,53.93467496515847
11199,57.71556773348408
11200,59.57273960731865
11201,64.87953575931226
11202,44.061039105685296
11203,49.345511030955294
11204,51.73762710271494
11205,53.78229682017379
11206,58.845046489937516
11207,62.49664721510251
11208,65.65640099977963
11209,47.04335572557504
11210,51.04539139127951
11211,50.539082229770884
11212,55.8913271858404
11213,56.72142896096483
11214,61.48387939696098
11215,69.94124564923277
11216,45.820868116301995
11217,51.14638739547423
11218,48.87053248628572
11219,65.71996135077322
11220,70.15803720914303
11221,78.5040797627811
11222,78.40281433180641
11223,55.62748433203857
11224,62.392202333531806
11225,59.92776408341434
11226,65.02079304680419
11227,68.68286294444259
11228,76.78292845019324
11229,79.089678166921
11230,54.30832279355897
11231,63.323427859468964
11232,63.06021825486367
11233,68.71905979355918
11234,70.08713257934782
11235,70.96303908005645
11236,76.63202881885465
11237,54.684068024251765
11238,62.03095730559368
11239,61.427004853322515
11240,69.19477646010316
11241,70.49205022729197
11242,76.71300806881115
11243,80.68860528634755
11244,53.083800233740476
11245,61.67902306229439
11246,59.85498376673032
11247,65.23064886010859
11248,70.65045694485839
11249,68.04681220446047
12060,26.5400112700103
12061,32.67683560716844
12062,32.16787213533604
12063,35.69235510277663
12064,38.54002046481194
12065,38.1621434557456
12066,42.30110575750055
12067,25.699789996652118
12068,33.685875825061366
12069,36.574002829556804
12070,36.07989024457991
12071,39.57792179540727
12072,40.356349331492844
12073,41.718838453390596
12074,27.21196861048389
12075,30.993611425143545
12076,32.2036103778908
12077,35.24824981582188
12078,38.53558047995925
12079,38.15090799200098
12080,40.739060117760104
12081,27.564351489329006
12082,33.265492764201966
12083,33.03171285921151
12084,33.866442250454696
12085,36.99834995500348
12086,37.10587690451087
12087,43.37501506489923
12088,27.245089499493247
12089,34.505259541044275
12090,30.812933774544206
12091,39.977498048557926
12092,43.33447187925562
12093,42.79866076313355
12094,42.89917243260387
12095,31.86779700444608
12096,37.47824742592066
12097,37.28224212409063
12098,40.522241614733055
12099,40.62292697142585
12100,44.53137971515762
12101,44.36208807943557
12102,30.27975192941249
12103,38.96665361307437
12104,35.768796348984196
12105,40.71421132639781
12106,43.22486631707527
12107,46.866415439194036
12108,48.03829436237333
12109,30.402839261433552
12110,35.51006454466134
12111,36.38055863804542
12112,38.24892259194772
12113,43.23177937133917
12114,42.602456078787974
12115,48.141055833374274
12116,31.14371553735199
12117,34.61987455461909
12118,35.31873837116151
12119,49.28057536814019
12120,49.967503777258095
12121,54.37871026282493
12122,56.495643175466874
12123,37.96264396970016
12124,44.323373657773985
12125,43.68178935907918
12126,47.747640438612294
12127,50.334356448293924
12128,52.100039955099035
12129,56.75969778058939
12130,36.80111270697086
12131,44.549497782018946
12132,43.10776622074579
12133,51.266757645457965
12134,47.63850361847578
12135,53.53009348133879
12136,56.867406438926146
12137,37.261409684886615
12138,42.25771931470733
12139,44.95311409122972
12140,43.35789266370394
12141,50.0106354387394
12142,53.20770020167462
12143,54.27499577762264
12144,37.54166646837722
12145,41.16400618663361
12146,43.79023201326469
12147,46.93744431536916
12148,48.61915409320824
12149,53.392382797487116
12960,41.5925125691511
12961,47.96450639237641
12962,48.55834869021681
12963,50.95644498041738
12964,54.93007441959644
12965,58.5968289770721
12966,60.43176302876023
12967,42.07160175784176
12968,50.07261195751446
12969,47.86815508422535
12970,52.87546910971292
12971,54.89826943025164
12972,61.370080031188806
12973,66.37900246500156
12974,42.97548240381085
12975,47.670887171181924
12976,48.63486314765474
12977,51.28570280404946
12978,57.28958098809237
12979,59.07405928196251
12980,64.86968254558984
12981,42.78785172402354
12982,46.14179177815125
12983,48.210506891206634
12984,50.62246754387961
12985,52.87263219748284
12986,57.3285180347531
12987,65.11521299242926
12988,41.177950930159014
12989,47.04342697884687
12990,46.41384738748043
12991,56.06801248875668
12992,58.0366800599607
12993,60.33714430471764
12994,66.31403298410058
12995,43.253598724175454
12996,50.75633139435579
12997,53.55575235727886
12998,61.04487013775554
12999,60.59873892148325
13000,67.93143944677847
13001,72.29870181245407
13002,47.37086300851632
13003,49.83357725996129
13004,52.70278923419682
13005,58.398170480599624
13006,61.812499098152074
13007,66.76728175578569
13008,68.21716945574109
13009,46.090106724395255
13010,52.98108804196708
13011,53.055938893640345
13012,53.87293337198113
13013,62.09281869823954
13014,63.49185833764828
13015,67.77440142794173
13016,48.25879324523071
13017,57.04943644346258
13018,52.5180392793944
13019,68.89168789344598
13020,71.9527664229104
13021,72.53977970828223
13022,83.69200406287291
13023,54.329949406900724
13024,64.19403895801489
13025,62.7304845932671
13026,63.0863983544168
13027,68.72167391671796
13028,78.63314384941346
13029,77.26577381893206
13030,52.071595893632015
13031,65.49590206260609
13032,64.75014819917344
13033,63.856722265492536
13034,72.32518328829278
13035,79.90005144627115
13036,83.67841532663654
13037,55.80148654703153
13038,64.94147640949294
13039,62.90382481523805
13040,66.98808392198184
13041,76.87759235091278
13042,73.04060960325664
13043,81.83030732426687
13044,56.13025592164227
13045,65.62877573329821
13046,63.9064098002323
13047,72.97214313507016
13048,75.64270628542988
13049,72.61586214761768
13860,11.812515122625582
13861,13.955742145108893
13862,14.63624750572525
13863,15.271281117555452
13864,15.298725549942864
13865,16.884998499160908
13866,18.743765953642594
13867,11.844831772333173
13868,13.435389683454789
13869,14.44888756488194
13870,14.77500835120139
13871,16.01771396749329
13872,16.796811580479243
13873,18.768014725738663
13874,11.252872670804042
13875,13.698664981905965
13876,13.40752703826272
13877,14.9575088393406
13878,16.443463937629836
13879,16.80825706903132
13880,18.84081576571312
13881,12.183490495789936
13882,13.813614986856122
13883,14.260030566550691
13884,16.228175923260945
13885,16.59464935083631
13886,16.967469215147883
13887,18.210748234453337
13888,11.317866025007701
13889,13.767914152785734
13890,14.999657013755703
13891,17.165101413660896
13892,18.378938732611044
13893,19.419885042869037
13894,20.30328916341705
13895,14.12969359499601
13896,15.99255431289782
13897,16.2635448178078
13898,17.2576465134698
13899,17.99506139883887
13900,18.900830026720172
13901,19.59704006318633
13902,12.93520373084979
13903,15.084564789837122
13904,14.760324270407828
13905,16.751387805408285
13906,17.980280837160443
13907,18.27865657909869
13908,19.794590551098846
13909,12.807610255406273
13910,15.102911540479905
13911,16.93718601319283
13912,15.669877123164381
13913,18.205782896059663
13914,20.031376792680923
13915,20.787924578354467
13916,14.042162442917151
13917,16.126032772292877
13918,15.891801848722935
13919,19.214377796830632
13920,21.243427610479117
13921,22.737182261291633
13922,23.616826867533486
13923,15.52978275267915
13924,17.41123424393266
13925,18.583429380581162
13926,19.796188209230518
13927,20.126810509375083
13928,23.531035623060788
13929,22.849524997892434
13930,16.14477983341992
13931,17.4480724411337
13932,19.20597503301521
13933,20.11926846532753
13934,20.563937021186497
13935,22.79854776254214
13936,24.049152177276166
13937,14.212247238918453
13938,19.871839927967372
13939,18.492735643841737
13940,21.413812785896354
13941,21.488968087046697
13942,23.148230479694327
13943,25.05158623310124
13944,14.66741922892447
13945,19.440228844227498
13946,18.889720184200595
13947,20.159068268366703
13948,22.23780373801619
13949,23.19091546077721
14760,15.701833691136986
14761,18.354029657167274
14762,18.525783345598835
14763,18.857759957237164
14764,19.530597413759924
14765,21.121600049509514
14766,23.726800643339068
14767,15.89538086394261
14768,18.375934660829245
14769,18.354845168373362
14770,19.234424972707828
14771,21.50914429817259
14772,19.988453942198767
14773,25.24492195358692
14774,16.092547503665305
14775,18.708409863307
14776,19.237462894130005
14777,20.12074547391051
14778,20.199769598229977
14779,20.997299217273582
14780,23.315561590994538
14781,15.412428493876943
14782,17.346034892130692
14783,18.259007144235984
14784,18.86550506036111
14785,19.98732337889277
14786,21.754233652094022
14787,24.792932369969616
14788,15.534687818673875
14789,17.71761535537668
14790,17.54570680748504
14791,21.552853948016057
14792,23.2071359878262
14793,24.18315598155223
14794,25.037720723818158
14795,17.245372757520524
14796,19.621816944870197
14797,20.402484487980004
14798,20.461510403536934
14799,24.02764697174308
14800,23.024768827688742
14801,27.012070721543136
14802,17.218996068814413
14803,19.740113322638106
14804,19.9991121840926
14805,20.208615375608
14806,21.771463510399393
14807,23.799091658529782
14808,24.669777998844292
14809,16.28626641222962
14810,20.609340669149027
14811,19.048137707860178
14812,21.02864936773183
14813,24.27874124088516
14814,23.8436188612897
14815,25.989220406402023
14816,18.79942621473321
14817,21.446839521407238
14818,20.152345577728678
14819,24.678792367982922
14820,26.853259854512437
14821,29.621795062660535
14822,31.396630034835873
14823,21.3474689901565
14824,24.565337543412717
14825,23.39730009229755
14826,26.501925860284366
14827,28.759349021189287
14828,29.215022931989246
14829,32.161538272111585
14830,20.691878855932526
14831,24.03114084567351
14832,24.335495323137714
14833,26.05446244346802
14834,28.309825498822512
14835,30.56262758242846
14836,31.268169879783425
14837,20.606886813658786
14838,24.013216589610767
14839,25.104729902706897
14840,25.1110489504394
14841,27.52977271883678
14842,29.38925310106934
14843,30.428011177891502
14844,23.00407771207129
14845,24.516452064754823
14846,23.821148887692235
14847,25.0306163609866
14848,29.211450945192777
14849,30.06744677301735
15660,40.43901857329499
15661,44.30577051815181
15662,46.669946739493206
15663,48.36214683760894
15664,55.19634720588521
15665,55.74857810051368
15666,59.575996255356635
15667,41.161634782510696
15668,46.317237461298745
15669,48.181473407558016
15670,49.37604110913361
15671,52.71448961942751
15672,57.48987521310795
15673,57.07515320262308
15674,41.23012400101671
15675,46.746238207799
15676,44.363719761313085
15677,46.79837722107452
15678,52.808803072575266
15679,55.04987080337332
15680,61.07869709674771
15681,39.533532315753575
15682,47.20685031171899
15683,48.290225816768356
15684,48.36979502336962
15685,54.93169367189305
15686,57.48846892324596
15687,58.331744186191145
15688,40.08430804573363
15689,46.41585464328252
15690,47.50915524767607
15691,53.156410546227505
15692,59.459996540394435
15693,59.6153364475983
15694,64.74191338261464
15695,43.91371748677023
15696,51.260743279998856
15697,47.26565051463208
15698,55.64474177085166
15699,56.9800318059674
15700,61.99125741749092
15701,68.03704447702685
15702,43.822154460692026
15703,50.02051224173477
15704,50.86041068113023
15705,54.3064693436465
15706,57.28983516440768
15707,64.2531643941802
15708,66.65370822788778
15709,45.45705762227157
15710,51.16738951836083
15711,50.64871026479347
15712,58.2665633970685
15713,56.571564567860236
15714,61.295045457037894
15715,63.12761053635674
15716,46.37921125531741
15717,52.382311042398
15718,49.304136999735
15719,65.76142271336904
15720,68.78466545671614
15721,74.49038340172204
15722,79.5862893482275
15723,51.79005117718407
15724,62.1123524440934
15725,60.956010809981294
15726,67.99436529017484
15727,68.97995834835427
15728,75.15304312772005
15729,75.27461489417584
15730,51.38923467361634
15731,62.05676249182758
15732,61.2896175133326
15733,65.48323907395799
15734,71.99729480641032
15735,70.93832952219233
15736,78.66471326793449
15737,53.147981691101144
15738,62.66486724148664
15739,61.35215584896335
15740,67.05430986044445
15741,69.55944611820068
15742,75.62479753379641
15743,79.47209763786655
15744,52.562543984023115
15745,59.16736098497976
15746,58.205035396990986
15747,67.45725157788239
15748,70.80396756868959
15749,68.99300358150957
16560,19.205262832270545
16561,22.772238688593777
16562,22.3509416914702
16563,23.76160509215961
16564,25.613613811841393
16565,26.336933842968087
16566,29.048949137338788
16567,18.982425454218333
16568,22.911613538810762
16569,22.124307517583016
16570,24.201711948273264
16571,25.007474883184585
16572,26.473735461486985
16573,31.0506034514503
16574,19.54733091301067
16575,21.481882505066633
16576,23.41396802657564
16577,24.46745457243239
16578,26.471905821546002
16579,27.549612842074158
16580,27.455196380051063
16581,19.699014953283296
16582,23.18859683911494
16583,22.34553196551236
16584,24.474328096770233
16585,25.085489090819756
16586,26.018467092757138
16587,28.489710099879396
16588,19.672159311671077
16589,22.236923744257854
16590,22.46183451387622
16591,26.022233874461953
16592,27.634696288925984
16593,29.293046784688723
16594,30.172847964864438
16595,20.418258381575598
16596,24.66130357907102
16597,23.362786183451444
16598,26.46687152494773
16599,28.140505558634118
16600,27.451184492208643
16601,32.77834465259491
16602,21.46681126594254
16603,23.51841309805062
16604,25.23906397046842
16605,25.12875301805662
16606,27.234921109600357
16607,30.32928234969952
16608,33.05864542846919
16609,21.814495903363447
16610,24.230337490413113
16611,23.96273923871102
16612,26.576257127417414
16613,27.178548043927023
16614,30.725208047379112
16615,32.974170271925736
16616,21.599174192351665
16617,25.01501747641958
16618,24.52673293565453
16619,30.45375311020025
16620,34.47126262542015
16621,36.17012262756255
16622,38.39754355380531
16623,25.943721702153997
16624,30.88404569338523
16625,27.665123481352378
16626,31.422674675431647
16627,34.28526716910881
16628,33.835541304059824
16629,36.88622208878851
16630,24.921860115069627
16631,30.090299617087314
16632,29.30692768728057
16633,32.24112916201595
16634,33.425838988647136
16635,37.955802443341824
16636,37.49984365334426
16637,25.55651736305895
16638,28.614544724709223
16639,30.45749537282487
16640,32.85839992786618
16641,34.0882940184469
16642,36.81565912100507
16643,39.686527852706476
16644,25.45374564236484
16645,29.31144068737513
16646,28.397645527440485
16647,31.649118337363404
16648,35.542081405367924
16649,40.69648716143997
17460,22.070726679328427
17461,26.542480044753823
17462,25.339320471110117
17463,26.453137654967666
17464,28.773858819025882
17465,31.78089430460383
17466,33.20564247486242
17467,21.672366745528773
17468,23.99511394399324
17469,26.116135737077187
17470,26.302282739084813
17471,30.612449910401583
17472,31.201514347341558
17473,32.077022727452075
17474,22.689983270878294
17475,25.681049367131198
17476,27.0250911220911
17477,27.126639525586537
17478,28.33711049754769
17479,32.662155742907785
17480,33.88242508212056
17481,22.211214113330218
17482,25.040458051398105
17483,24.42562451008831
17484,27.835987845746715
17485,28.641833712983463
17486,32.97429642006507
17487,32.771503320510426
17488,21.54609446782415
17489,24.932332354056367
17490,26.513988467628746
17491,30.53336036896839
17492,32.83344433982609
17493,37.51147768465743
17494,38.2039888120486
17495,24.955866445336923
17496,29.36530102090881
17497,28.245825123716468
17498,30.379758838810694
17499,34.91580288281354
17500,38.24382995969303
17501,40.86908169705243
17502,24.713645823759478
17503,29.424522193082822
17504,29.736332833062463
17505,32.16162134453733
17506,34.23230676716215
17507,38.24968393495709
17508,36.881829563342684
17509,24.27627224311972
17510,30.383610637157133
17511,28.75328674508598
17512,31.239234697350152
17513,33.62365013345759
17514,35.983630333241365
17515,36.659106164290314
17516,25.175273568470544
17517,29.03581174411111
17518,28.672936395633553
17519,37.07494464147334
17520,40.759156681224674
17521,44.811702902093664
17522,42.84893831380871
17523,29.654080553867377
17524,36.74289482857553
17525,35.2329131618613
17526,39.52518425130874
17527,39.068904046451344
17528,41.38876007248601
17529,44.024348707293626
17530,30.319013436702125
17531,35.8143791207616
17532,35.327030926590936
17533,36.25276818209455
17534,40.89862189894302
17535,44.796653469320994
17536,46.29267820238702
17537,27.813395393208438
17538,35.337403254356104
17539,34.85956794332356
17540,36.93988712946448
17541,39.32803136521606
17542,40.15108350244392
17543,42.74639495880645
17544,28.21993205249682
17545,34.59198004308074
17546,36.811572274342325
17547,37.490754570326814
17548,39.160064934410464
17549,41.52651827636063
18360,20.374369961240248
18361,22.027323639964383
18362,23.027240205662583
18363,23.467554770351885
18364,24.31580293793818
18365,28.86830821610194
18366,27.65318848624594
18367,19.59176543652045
18368,21.200926054904336
18369,21.140008549167156
18370,23.233299861008216
18371,23.629715136054152
18372,26.041629013666675
18373,28.451008904863734
18374,18.851972296634724
18375,22.674545214565466
18376,21.415602718555554
18377,24.609855440276736
18378,25.169306226202767
18379,25.917665535022643
18380,28.550805792377467
18381,18.541998398521496
18382,21.956018553834376
18383,22.625281365834454
18384,23.610321147372954
18385,25.758077576779506
18386,27.65620150507436
18387,28.77497867141011
18388,19.56770766416036
18389,22.362076654153398
18390,22.527066195085162
18391,26.78060659084346
18392,28.02317539893602
